Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label
TRN-0252,28.7185,102.2871,26.2899,33.8702,19.6977,19.5107,24.4223,43.5890,44.5550,Valid
TRN-0762,25.9956,109.9526,44.1710,32.6094,19.0835,20.0698,23.5018,26.7068,57.0971,Valid
TRN-0722,13.5483,30.7805,39.3529,46.8138,8.7059,8.8392,11.4471,42.6593,16.6493,Valid
TRN-0309,17.3040,91.7646,36.5064,53.8731,13.7505,15.1453,16.6453,74.8414,35.7241,Valid
TRN-0454,18.7967,65.4734,40.9096,30.0071,13.0694,13.9466,16.4915,57.2370,25.9462,Valid
TRN-0312,11.6104,102.0657,46.6395,55.7037,11.7779,14.4485,13.6518,49.1068,46.3609,Valid
TRN-0191,13.4092,41.6960,35.3431,54.3964,9.4945,9.7070,12.2115,45.3013,16.8215,Valid
TRN-0913,30.3803,53.4373,35.2678,10.1371,17.5759,16.0709,22.6921,36.9262,22.5101,Valid
TRN-0426,15.6630,92.9721,42.0626,10.8552,12.5411,14.5453,14.8675,57.4867,36.7578,Valid
TRN-0286,11.8760,58.3091,18.0000,17.1002,8.8853,9.7133,10.5956,51.7181,14.8376,Valid
TRN-0400,15.8294,42.4610,36.6762,38.4979,10.6434,10.7181,13.7955,58.1528,17.2660,Valid
TRN-0498,9.2470,29.5362,30.9868,39.7963,6.3095,6.6922,8.0435,23.9261,14.0908,Valid
TRN-0379,27.3635,80.9819,24.8846,40.6870,17.9053,17.2384,22.3222,41.2935,28.7559,Valid
TRN-0120,27.6676,107.9200,25.5340,37.3577,19.7172,19.6141,NaN,66.4597,49.6937,Invalid
TRN-0062,13.8465,88.0545,18.0000,14.4881,11.6940,12.8662,13.6891,56.6009,25.5005,Valid
TRN-0216,10.4524,20.9992,31.1693,8.7182,6.1330,6.6738,8.1383,61.5106,13.2191,Valid
TRN-0246,20.7832,99.3301,37.9236,7.0177,15.7143,16.9205,18.9945,72.4032,42.2102,Valid
TRN-0303,15.7997,94.2261,39.2941,32.7851,13.1259,14.9899,15.8749,46.3433,37.2738,Valid
TRN-0213,30.1751,79.3309,21.9507,18.1772,18.7655,17.5128,23.4268,32.0832,27.5048,Valid
TRN-0156,19.8281,70.9773,33.1628,38.3599,14.1726,14.2610,17.9427,42.5564,25.1633,Valid
TRN-0703,26.2089,54.9740,41.1151,26.2730,16.2704,15.1831,20.9480,45.5269,21.8275,Valid
TRN-0702,19.4301,32.9910,28.6255,59.8097,12.1253,11.1045,15.7981,39.8642,18.0492,Valid
TRN-0784,15.8702,15.6296,39.2104,56.6342,9.2844,8.3762,12.6375,53.5794,15.9125,Valid
TRN-0929,10.8657,63.1203,31.5599,52.7209,17.2812,10.3317,11.1108,76.6147,20.9920,Invalid
TRN-0997,15.1471,61.1764,30.4936,18.3832,11.3087,11.8006,14.0115,64.2960,18.0475,Valid
TRN-0368,26.4526,41.6867,25.0217,25.7021,15.4035,13.8786,20.0559,44.0599,19.4551,Valid
TRN-0015,9.8697,106.5144,35.5240,34.3863,10.9308,13.7430,12.4704,36.7460,45.2592,Valid
TRN-0342,28.6801,34.5847,34.5762,26.7751,15.7586,14.1680,20.6559,41.1764,20.8710,Valid
TRN-0435,16.7485,20.8459,32.3547,55.9328,10.1249,9.1295,13.6252,42.7239,16.4881,Valid
TRN-0219,31.6478,62.8966,31.4592,47.6283,19.2432,17.5298,24.8905,52.5683,27.1426,Valid
TRN-0863,10.7320,30.3546,18.0000,26.3220,6.7881,6.7639,8.8119,71.1859,12.5632,Valid
TRN-0217,12.8841,56.0493,29.0429,48.7273,13.6670,16.5939,12.7182,55.1213,17.1996,Invalid
TRN-0791,22.6952,45.4420,31.1286,36.3539,13.5856,12.7301,17.5582,51.0872,19.3063,Valid
TRN-0993,30.9210,107.6670,40.2538,39.6437,21.2226,21.4006,26.4027,52.0188,54.5231,Valid
TRN-0481,28.8309,92.0524,22.5305,20.2385,19.4131,18.7107,24.0829,24.1901,34.7951,Valid
TRN-0237,15.9260,15.8727,28.8574,49.7271,9.1475,8.3813,12.2518,39.5061,15.0726,Valid
TRN-0424,31.7660,63.1176,34.6055,14.9161,18.9696,17.6123,24.3552,47.8771,27.2886,Valid
TRN-0224,22.1138,69.3864,45.2051,24.9273,14.8369,14.9851,18.8101,50.5464,29.6462,Valid
TRN-0024,17.4295,76.4987,41.6689,49.1177,12.8582,14.1314,15.8929,NaN,28.5819,Valid
TRN-0761,8.4072,51.5741,32.3668,9.8077,7.0520,8.3476,8.6095,67.8790,14.9056,Valid
TRN-0551,23.5579,70.8232,32.6027,43.3158,15.7487,24.8572,19.3857,22.1708,26.5820,Invalid
TRN-0768,24.9567,103.8645,43.7261,16.1546,17.6763,NaN,21.7368,53.8115,49.1874,Invalid
TRN-0109,22.8710,98.2611,23.1992,7.9469,16.5071,16.9606,20.0505,53.2645,37.4384,Valid
TRN-0873,26.6998,56.1904,35.4160,31.4179,16.3946,15.2187,21.3825,41.5613,21.7451,Valid
TRN-0589,23.5742,80.0256,28.2073,5.4162,15.6847,15.9431,19.5115,52.9688,22.5337,Invalid
TRN-0203,12.9827,26.2827,18.5198,33.0949,8.5219,-0.2015,11.2283,67.3265,13.8386,Invalid
TRN-0963,22.0301,29.5810,24.2657,46.4353,12.6477,11.2868,16.7821,72.0159,17.5945,Valid
TRN-0445,21.4500,50.8455,34.0144,31.5401,13.5733,13.0423,17.1751,47.7971,19.8208,Valid
TRN-0935,9.4254,88.5794,30.4932,48.8792,9.9960,12.1686,18.5332,39.0483,29.1563,Invalid
TRN-0415,19.1770,89.8922,38.4577,56.7523,15.2102,15.9875,18.7290,36.1364,36.2324,Valid
TRN-0209,29.9956,79.3101,32.0155,17.0610,18.8294,18.2246,23.9815,35.0363,30.7826,Invalid
TRN-0544,27.3237,36.5954,27.8369,36.5974,15.3085,13.4413,19.8104,29.1183,20.0523,Valid
TRN-0111,20.1785,19.6058,37.9269,15.0994,11.1270,10.1191,14.7335,33.4432,16.8476,Valid
TRN-0526,31.4644,29.2370,41.6587,52.3510,17.3032,15.1398,22.8723,49.0786,22.4432,Valid
TRN-0940,9.6406,56.2683,24.8761,48.8917,8.3068,9.0676,10.0189,32.4217,15.3632,Valid
TRN-0838,31.9320,79.8589,32.6147,44.5479,20.6119,19.6283,25.9704,14.6559,32.5568,Valid
TRN-0708,17.9052,36.8289,26.0267,32.4417,10.9760,10.3199,14.1071,40.9626,16.3153,Valid
TRN-0075,10.6255,33.6857,32.3691,40.2823,7.5093,7.9531,9.6454,54.1340,14.8973,Valid
TRN-0321,16.4319,106.2896,25.8871,25.6540,14.4604,15.8430,1.0000,69.2522,44.1173,Invalid
TRN-0867,12.4308,52.8897,31.9177,46.8840,9.4185,10.1833,11.7055,NaN,17.0184,Valid
TRN-0416,16.6191,71.8971,38.4489,6.7605,12.0738,13.1961,14.7668,NaN,25.4373,Valid
TRN-0188,26.6142,90.5936,48.4553,12.0777,17.7157,18.4443,22.0111,NaN,43.1445,Valid
TRN-0050,11.9381,73.8834,36.8656,56.3173,10.3871,11.8330,12.4416,62.0085,25.2323,Valid
TRN-0150,26.2178,25.4714,35.5228,48.3043,14.3505,12.5800,19.1492,42.9530,19.5769,Valid
TRN-0142,21.3253,74.4008,46.0511,24.5985,14.5831,15.3581,18.2474,47.2732,31.2509,Valid
TRN-0133,8.0760,29.8006,45.4033,12.3513,5.9675,7.1174,7.6489,60.1719,15.0277,Valid
TRN-0906,25.8413,81.9552,43.1604,47.0577,17.4843,17.5310,22.1277,41.4904,34.7399,Valid
TRN-0894,9.8798,101.6812,38.8328,20.6455,10.6819,13.5792,12.2654,34.8847,41.2056,Valid
TRN-0944,9.9425,82.4452,35.8081,40.7018,9.6835,11.9735,NaN,50.8812,27.0719,Invalid
TRN-0030,31.3419,73.0867,33.8379,8.3587,19.2448,18.2686,24.2910,54.3545,29.1257,Valid
TRN-0302,24.9096,36.4844,36.5374,37.3227,14.0630,13.0071,18.5927,61.9299,19.6812,Valid
TRN-0623,16.5307,105.1387,45.2880,58.5650,14.3957,16.4442,17.1558,35.4316,50.0012,Invalid
TRN-0230,17.3550,73.8506,31.1921,18.0737,12.7189,13.4710,15.6576,56.9299,24.5185,Valid
TRN-0060,19.2254,85.8028,25.5407,7.2014,14.0182,14.7872,17.1449,74.0543,28.3885,Valid
TRN-0546,23.5675,93.8871,42.1150,39.0131,16.7881,17.4537,20.6970,64.5418,40.7055,Valid
TRN-0210,30.7343,45.0422,45.8651,6.7379,17.3434,15.8132,22.8473,36.1972,23.9181,Valid
TRN-0893,14.6172,18.3131,44.6837,8.8063,8.0847,8.1434,10.6928,87.7375,16.0594,Valid
TRN-0797,20.8602,47.6941,30.5210,34.8513,12.9399,12.4513,NaN,17.2785,18.6989,Invalid
TRN-0482,15.4736,30.7634,31.3967,13.3708,9.1938,9.1559,11.9994,33.9757,15.6428,Valid
TRN-0469,9.7518,38.6358,39.6464,44.0459,7.2393,8.3028,9.3167,22.5854,15.7717,Valid
TRN-0078,30.5467,109.1931,43.2382,33.7685,20.9985,21.4309,25.9315,77.0158,57.4073,Valid
TRN-0240,15.0667,104.1581,36.4027,33.9430,13.3738,15.3232,15.8001,51.3264,44.9059,Valid
TRN-0787,25.5006,45.3000,39.6521,11.5301,14.4892,13.5630,18.6989,53.7007,20.2559,Valid
TRN-0658,8.1970,36.7874,36.1863,47.6958,6.2612,7.4791,8.1375,47.2552,14.6794,Valid
TRN-0243,11.3687,28.3467,45.6981,56.6098,7.6108,8.0341,9.8510,62.3478,16.7750,Valid
TRN-0506,14.2378,29.0391,42.7409,35.8399,8.9455,8.8975,11.7290,39.6624,16.2324,Valid
TRN-0732,31.7669,86.9219,26.3532,49.2088,20.5981,19.3910,25.9812,57.9927,33.7325,Valid
TRN-0489,26.6060,74.4996,26.1555,14.4390,17.1607,16.5283,21.4351,37.1672,25.8404,Valid
TRN-0842,8.4367,41.2956,39.4313,21.0233,6.7362,7.9235,8.6162,54.0452,14.9845,Valid
TRN-0988,21.9567,31.7733,22.7884,5.9133,12.9157,11.3820,16.8997,47.4598,16.6707,Valid
TRN-0721,16.9431,86.3196,27.0104,38.5934,13.4948,14.3679,16.2830,65.9021,28.9001,Valid
TRN-0646,25.9459,17.3392,44.5590,44.8019,13.7463,11.9815,29.9373,48.0835,20.3064,Invalid
TRN-0681,15.4946,24.9221,38.7031,11.3605,9.2215,9.0022,12.0966,51.5528,16.1210,Valid
TRN-0137,22.2192,100.6760,37.4391,56.4213,17.3095,10.6228,21.2274,45.9637,44.5411,Invalid
TRN-0474,19.7376,68.2093,24.9525,24.9240,13.4189,13.5545,16.9523,56.4578,21.7249,Valid
TRN-0793,29.9433,90.2695,38.0274,29.5678,NaN,19.3140,24.3668,51.4928,38.8282,Invalid
TRN-0300,28.3887,54.9243,24.6385,26.9051,16.6301,15.3415,21.3679,23.2394,21.2878,Valid
TRN-0096,24.6363,36.2400,34.7335,15.5026,13.8960,12.6338,18.1854,56.9828,19.1808,Valid
TRN-0399,10.3861,18.7855,32.6305,50.6218,6.3956,6.3908,8.4581,20.3764,13.2902,Valid
TRN-0392,10.1905,67.5579,25.3445,35.5989,9.0985,10.2070,10.7316,48.0055,18.7934,Valid
TRN-0922,29.8423,23.2777,32.2842,35.1458,16.0758,13.5681,21.4980,52.7638,20.4154,Valid
TRN-0674,10.2641,67.6886,36.7714,5.0434,8.7660,10.3713,10.3567,76.1003,21.7744,Valid
TRN-0805,15.6191,87.3070,31.2849,31.8206,12.6735,13.9206,15.2714,60.0861,30.0341,Invalid
TRN-0849,18.5832,83.5181,42.8469,19.2857,13.6044,14.8572,16.5177,38.1275,31.9025,Valid
TRN-0720,8.7305,38.7524,42.7652,39.9730,6.9272,7.8504,8.7984,39.3478,15.6642,Valid
TRN-0244,13.7541,79.6813,23.9523,25.6729,11.4130,12.2854,13.6117,77.2696,23.4988,Valid
TRN-0584,14.8001,41.6142,34.1941,23.5459,9.4725,9.6892,11.9039,71.7649,16.9156,Valid
TRN-0393,22.8787,26.2566,33.3296,26.8598,12.6389,11.2659,16.9462,36.9610,18.0061,Valid
TRN-0046,12.6004,70.0120,26.6228,27.8050,10.1212,11.1769,11.9567,43.7905,20.5183,Valid
TRN-0055,13.7835,22.7040,46.1581,56.4581,8.6208,8.5332,11.4585,31.2953,18.0216,Valid
TRN-0040,30.7001,21.7619,23.3392,38.6122,16.4355,8.5150,22.2017,59.9267,19.5066,Invalid
TRN-0604,29.1572,28.9227,36.6761,40.8287,16.2795,7.4881,21.7575,56.1516,21.4041,Invalid
TRN-0383,19.2690,79.1736,31.6065,46.7932,14.3271,14.7891,17.4732,NaN,27.4728,Valid
TRN-0631,16.4187,61.9808,30.0559,32.3224,12.0878,12.3883,NaN,29.1391,18.9129,Invalid
TRN-0596,14.7864,22.9753,32.5720,55.8310,8.9076,8.5735,11.5828,NaN,16.1452,Valid
TRN-0954,9.0295,82.9809,39.0311,45.0216,9.3595,11.4610,11.1991,41.8283,28.6045,Valid
TRN-0069,10.6599,55.4415,45.4533,57.3204,8.7772,10.3300,10.7495,50.0292,18.0376,Invalid
TRN-0195,14.6346,44.3665,26.2526,39.6835,10.1485,10.0617,12.6422,48.8083,15.6746,Valid
TRN-0104,19.0061,71.4244,23.5275,37.0969,13.4861,13.6011,16.8051,48.3686,21.7428,Valid
TRN-0751,11.0406,64.0415,40.4972,35.0060,9.1935,10.7225,11.2221,46.5270,22.9613,Valid
TRN-0537,18.6335,82.6128,23.4196,29.3012,13.8318,14.2130,16.8344,51.8193,26.1312,Valid
TRN-0348,18.6216,39.1216,29.5936,25.5068,10.9669,10.4217,13.9351,53.0223,17.3091,Valid
TRN-0730,15.3273,38.6999,49.7777,59.2633,10.4496,10.8623,13.4307,39.9543,22.7637,Valid
TRN-0961,25.6003,45.6984,36.3889,34.2858,15.3215,14.1184,19.8526,55.4214,20.6785,Valid
TRN-0818,31.0474,62.9038,35.1896,55.5623,19.3378,17.6333,25.0756,55.3385,28.5424,Valid
TRN-0794,14.4618,61.9058,19.4627,33.2112,11.0829,11.4122,13.8348,34.7131,16.3831,Valid
TRN-0488,9.8739,48.5443,43.9823,34.3589,7.7772,9.2292,9.8748,83.8846,16.7146,Valid
TRN-0577,26.2007,23.6865,40.4527,22.2490,14.2341,12.3775,18.9363,43.5085,19.5382,Valid
TRN-0388,15.6353,93.2888,38.4491,16.0241,12.4655,14.2449,15.0064,52.6342,35.8424,Valid
TRN-0490,22.4352,87.3990,34.9840,8.6671,21.8695,16.3441,19.4985,66.3187,33.2397,Invalid
TRN-0774,13.1669,55.9826,37.9946,32.6052,9.6036,10.6482,12.0089,51.8564,17.6295,Valid
TRN-0590,19.0194,19.1802,35.4244,47.6908,10.8729,9.8968,14.7725,63.4353,17.0471,Valid
TRN-0968,16.2319,44.2376,28.2520,32.7977,10.8080,1.0000,13.7394,58.1263,17.1679,Invalid
TRN-0601,15.4779,79.9642,26.6642,23.6025,12.3091,13.4402,14.9589,32.7272,25.3258,Valid
TRN-0694,12.3620,80.5709,36.3399,24.5401,10.7301,12.2892,12.8727,46.5269,26.5544,Valid
TRN-0996,25.2864,105.1935,21.2535,30.0310,18.4286,18.6152,22.6584,44.7668,44.5171,Valid
TRN-0550,28.8379,92.9334,31.6963,6.1701,19.1578,19.1947,24.0263,68.1967,38.0388,Valid
TRN-0362,26.0027,31.8043,38.6549,39.2623,14.4526,12.9979,18.9192,41.6736,20.6107,Valid
TRN-0403,14.6020,90.8334,34.2720,23.6169,12.1854,13.8431,14.3235,48.3280,32.9934,Valid
TRN-0895,13.3030,23.5239,36.4808,54.2996,8.2400,8.2477,11.1047,60.4973,15.8924,Valid
TRN-0710,14.9713,90.0616,47.0818,58.2860,13.3060,15.1173,16.1489,49.4095,38.4550,Valid
TRN-0081,15.3642,103.1518,32.9891,37.3924,13.7518,15.7420,16.2821,60.6418,22.2325,Invalid
TRN-0505,27.9057,79.2635,35.0412,51.9587,18.3341,18.1298,22.9740,50.8913,31.4153,Valid
TRN-0671,22.0527,73.0502,31.3211,59.7622,15.2807,15.2178,18.7654,NaN,26.3962,Valid
TRN-0923,20.3823,81.3954,43.0469,42.3267,14.7449,15.4901,17.9001,68.6376,31.9883,Valid
TRN-0456,16.2823,42.0499,42.1286,55.2509,10.9330,11.0010,14.1658,34.9553,18.4806,Valid
TRN-0864,17.7488,98.5119,38.5198,30.0701,14.3138,15.8699,17.2717,65.6793,41.1520,Valid
TRN-0728,12.9937,91.5476,34.1973,59.2556,11.6285,13.3281,13.6989,39.3368,33.5320,Valid
TRN-0795,19.6172,75.9294,47.4861,24.8512,14.0893,15.1071,17.4548,11.4004,32.7368,Valid
TRN-0339,19.8769,88.9244,43.5160,5.9050,14.5352,15.9001,18.0220,47.0218,35.8431,Valid
TRN-0755,10.3894,48.2646,38.2092,52.4993,8.0078,9.0870,1.0000,55.6166,16.6688,Invalid
TRN-0926,27.2448,94.7248,46.3557,8.5644,18.4610,18.9053,23.0699,55.0239,44.0690,Valid
TRN-0340,15.9289,42.4987,37.1452,21.9601,10.0484,10.4299,13.1923,47.0975,17.1411,Valid
TRN-0624,21.2688,60.1272,41.6207,7.4565,13.4904,13.7243,17.1971,63.1803,20.5506,Valid
TRN-0985,31.1523,68.3503,25.5586,59.5274,19.4935,17.9270,24.8405,47.4029,26.3345,Valid
TRN-0860,24.0826,100.8102,38.7076,45.2535,17.6853,18.6204,21.6450,52.8524,45.3171,Valid
TRN-0560,16.1905,108.6933,41.8279,25.9057,14.0794,16.4719,16.6420,45.5852,50.7461,Valid
TRN-0811,9.9206,20.4528,30.4694,39.4752,6.1355,6.2873,7.9233,49.7870,13.4197,Valid
TRN-0395,22.5343,64.3109,38.3310,33.4681,14.7128,14.8326,18.3668,42.5264,26.0598,Valid
TRN-0839,17.7608,75.6050,32.4239,44.9230,9.5081,18.8042,16.0689,59.2908,26.1826,Invalid
TRN-0779,25.1402,21.4874,30.0153,21.5418,13.4180,11.7585,17.7983,42.8532,17.9676,Valid
TRN-0543,31.2911,105.0903,31.7883,17.9763,21.0594,20.9426,26.2067,40.3385,49.5902,Valid
TRN-0158,12.4820,83.5838,47.1746,30.2478,10.9729,13.2646,13.0821,47.6153,33.0264,Valid
TRN-0799,30.8482,39.4561,32.0324,45.0936,17.3909,15.3215,22.5071,40.4930,21.9518,Valid
TRN-0946,13.2616,50.6899,55.0000,49.9586,9.9141,11.1639,12.7180,51.5653,31.2415,Valid
TRN-0927,29.9956,79.3101,32.0155,17.0610,18.8294,18.2246,23.9815,35.0363,22.2720,Invalid
TRN-0952,19.9942,26.8465,29.7538,57.0471,11.6796,10.6768,15.1548,40.8558,17.1858,Valid
TRN-0608,23.0912,102.8310,33.9404,27.2584,17.0564,18.1608,20.6736,35.8498,45.0975,Valid
TRN-0212,28.1417,37.9691,30.4029,8.6425,15.5882,13.9026,20.4289,63.8414,19.7482,Valid
TRN-0480,27.3220,76.3904,41.6053,33.0416,17.5094,17.3568,22.1297,45.2954,31.3074,Valid
TRN-0904,27.5889,104.0795,31.2045,10.8247,19.3299,19.5557,23.7529,57.4735,46.9314,Valid
TRN-0607,31.6984,85.3830,34.2637,43.8615,20.6039,19.7762,26.0590,39.3149,35.5228,Valid
TRN-0855,18.2230,90.6313,43.6143,44.7851,14.0844,15.6534,17.2858,55.8555,37.0514,Valid
TRN-0879,11.3702,44.4605,35.0734,18.8139,7.6823,8.5735,9.4497,32.7382,15.8432,Valid
TRN-0667,20.5759,66.0268,39.7271,8.0398,13.5048,14.0092,16.7079,NaN,25.1861,Valid
TRN-0232,25.2036,28.9334,44.8020,5.7853,13.8939,12.7363,18.2984,27.0032,20.0864,Valid
TRN-0299,10.8536,90.8684,43.7084,46.9120,10.7011,13.3510,12.6556,36.3631,34.8475,Valid
TRN-0629,14.2988,42.7850,24.3751,19.3489,9.2957,9.3953,11.7582,36.5274,14.9091,Valid
TRN-0858,12.0426,90.9269,41.1424,58.8622,11.5075,13.5628,13.7263,25.9471,35.2273,Valid
TRN-0994,31.4790,66.1376,36.8939,37.3446,19.2898,18.0916,25.1163,49.7064,29.0660,Valid
TRN-0306,12.0896,66.7640,43.5460,58.8661,10.5087,11.7680,12.7788,48.0543,25.4666,Valid
TRN-0654,30.3560,29.8437,35.6745,25.3967,16.4481,14.2943,21.8471,51.0801,21.3468,Valid
TRN-0917,20.7858,80.9429,23.3754,28.3602,14.7805,15.0026,17.9280,50.4003,26.1378,Valid
TRN-0231,8.9741,73.6868,34.6765,46.3911,9.1534,10.9602,11.1196,54.2336,23.0156,Valid
TRN-0460,13.0325,36.4353,31.1180,31.2438,8.8575,9.0498,11.4620,46.7658,15.5132,Valid
TRN-0492,26.9740,109.1412,35.2551,20.3360,19.3928,19.9942,23.7120,49.4724,53.2122,Valid
TRN-0825,14.2264,65.2297,43.6970,14.8851,10.7876,12.0693,13.4388,52.6319,24.4596,Valid
TRN-0279,28.1433,53.0824,26.9006,24.9433,16.5775,15.0595,21.2309,39.2582,20.5945,Valid
TRN-0580,20.7178,87.4295,35.0108,32.2177,15.2348,16.1487,18.8910,37.4758,33.0419,Valid
TRN-0992,20.0663,24.4830,20.4949,24.4851,11.0659,9.5470,14.6624,45.0741,15.1198,Valid
TRN-0934,28.9521,51.5316,32.3843,17.1933,17.0320,15.6461,22.0260,46.7956,21.7565,Valid
TRN-0639,11.2055,43.5114,28.9708,11.3600,7.9908,8.2359,9.7130,27.9780,14.8310,Valid
TRN-0925,13.0887,88.1928,20.6398,53.3602,11.8486,13.1677,14.1438,NaN,27.0547,Valid
TRN-0248,31.1702,18.7008,31.3748,17.3117,16.3683,13.5779,21.9244,29.7631,19.7809,Valid
TRN-0603,8.8562,61.2720,41.5147,49.3900,8.2400,10.1728,10.0057,52.6683,17.5078,Valid
TRN-0331,11.7783,61.7532,36.1857,44.4969,9.8411,11.0247,12.0563,42.2089,17.8132,Valid
TRN-0880,14.3554,80.7277,36.6894,42.2005,11.6525,12.9311,14.0514,43.5984,27.8627,Valid
TRN-0957,13.6601,20.7979,28.9273,8.7786,7.6502,7.3796,9.8889,49.1654,13.8318,Valid
TRN-0049,16.6379,22.9675,37.3504,24.5539,9.2704,8.9039,12.3042,61.3833,18.2907,Invalid
TRN-0672,10.4017,94.1760,42.7809,47.8004,10.6580,13.2771,12.2693,48.7245,36.7346,Valid
TRN-0149,30.0603,30.6259,45.1385,20.2957,16.4249,14.5254,22.0025,63.7675,22.5606,Valid
TRN-0043,26.7385,70.3804,36.3881,33.2994,17.2828,16.7397,21.7568,56.2922,28.2093,Invalid
TRN-0475,8.4407,29.3713,26.7360,15.0339,5.5953,6.0394,7.1674,56.8469,12.4217,Valid
TRN-0094,20.2004,33.8246,42.3345,56.0389,12.2750,11.9758,16.3095,46.8705,19.4108,Valid
TRN-0699,25.3968,42.5781,45.6480,32.0126,14.7369,14.0347,19.4984,26.1358,21.9877,Valid
TRN-0429,18.2082,87.8108,29.2494,47.7102,14.4553,15.2315,17.5997,68.9768,31.3554,Valid
TRN-0222,8.1560,109.6769,19.7180,56.7778,10.7010,13.1576,11.8038,53.4784,43.3669,Valid
TRN-0942,19.2054,107.1021,18.0000,5.8085,15.3580,16.4014,25.0000,52.6974,42.6685,Invalid
TRN-0606,20.5377,78.2359,45.0899,11.4440,14.2227,15.1222,17.7694,61.2312,31.1359,Valid
TRN-0657,10.1548,78.9897,19.9993,20.4257,9.6000,10.9935,11.0630,49.5939,20.3016,Valid
TRN-0465,14.5587,27.9441,37.8851,26.3035,8.8334,8.6490,11.5010,65.7546,15.6287,Valid
TRN-0197,14.2408,105.4790,30.9985,30.0336,13.0315,14.9384,15.3070,57.4108,43.6497,Valid
TRN-0824,8.0753,73.0359,34.8506,57.1359,8.5944,10.5842,9.8138,40.2737,23.1994,Valid
TRN-0564,15.1124,15.9033,29.8045,46.0193,8.8306,7.8828,11.7593,38.4735,15.0896,Valid
TRN-0359,11.9906,47.9505,29.2309,20.6433,8.6461,9.3415,11.1253,55.1580,15.3801,Valid
TRN-0005,31.7051,81.8470,21.9615,30.4523,20.2277,25.4034,25.5256,43.5755,29.9111,Invalid
TRN-0682,22.2018,29.9350,38.0634,19.5930,12.7022,11.7903,0.0000,45.4414,18.6498,Invalid
TRN-0011,10.0962,75.7603,26.4536,6.7376,9.2036,10.7256,10.7899,40.4481,20.9826,Valid
TRN-0753,11.4114,83.2642,29.5597,22.0587,10.3796,12.1992,12.4018,45.8450,26.0354,Valid
TRN-0610,17.4596,49.3322,31.8449,47.1965,11.9265,11.6705,15.3176,17.9856,18.4186,Valid
TRN-0752,27.5321,104.1348,19.8537,20.3276,18.9002,18.7125,22.9450,53.9321,43.4268,Valid
TRN-0472,30.5658,68.7743,28.8329,18.2417,18.7264,17.2179,23.8314,49.7545,26.4916,Valid
TRN-0625,9.9363,72.7565,28.4236,57.0454,9.2928,10.7725,11.2855,60.3008,21.4890,Valid
TRN-0516,25.6953,78.0962,33.7458,10.1444,16.9421,16.6385,21.2893,40.3443,29.0740,Valid
TRN-0192,16.6250,65.7594,25.9257,51.4749,12.4740,12.7318,15.4054,44.6741,21.2644,Valid
TRN-0593,12.9218,79.8410,18.2530,11.1248,10.3988,11.3970,12.3804,63.6570,20.6349,Valid
TRN-0989,10.7670,88.2289,31.8686,9.0143,10.0355,12.2805,11.6549,35.0607,28.7248,Valid
TRN-0345,13.1113,42.1604,32.3812,21.9573,9.0446,9.4425,11.1990,45.4795,15.9588,Valid
TRN-0972,9.2753,83.9534,36.9842,8.8285,8.9458,11.4295,10.3373,47.9680,27.1400,Valid
TRN-0611,24.2081,49.7246,37.6504,49.9756,15.0106,13.9152,19.7526,44.4560,21.0417,Valid
TRN-0387,22.1857,108.7758,46.1122,9.3895,16.6736,18.3914,20.4109,42.2442,54.9288,Valid
TRN-0739,25.8255,92.7611,21.4121,43.8191,18.0762,17.7884,22.3099,NaN,34.6014,Valid
TRN-0385,21.4684,24.2074,51.1547,9.6704,4.2763,11.1726,15.5607,34.8294,24.3642,Invalid
TRN-0750,29.7969,106.9523,26.6934,41.0805,24.0889,26.7829,26.1942,58.5502,49.6786,Invalid
TRN-0903,13.3298,38.8389,36.8858,41.6901,8.9888,9.1864,11.3527,45.5143,16.0267,Valid
TRN-0738,29.8147,87.4272,30.4699,31.5319,19.7454,18.9940,24.7047,50.4352,34.8402,Valid
TRN-0282,19.8436,19.3347,26.5655,38.0176,11.1156,9.5050,14.7531,76.5468,16.3934,Valid
TRN-0291,30.2047,71.6651,36.8927,13.2630,16.0347,24.0258,23.2583,42.3600,28.7441,Invalid
TRN-0778,16.6040,61.3112,28.0844,31.8997,11.5426,11.8832,14.3926,45.6454,17.9512,Valid
TRN-0484,28.1256,35.4388,27.7630,31.9165,15.7323,13.6462,20.7239,46.9256,20.0187,Valid
TRN-0466,17.4179,59.3084,41.5584,39.7374,12.1441,12.6869,15.4975,69.6562,19.8007,Valid
TRN-0164,8.6726,39.9300,24.6070,16.2767,6.5397,7.3449,8.0776,48.1796,13.7160,Valid
TRN-0643,19.4210,64.6782,36.3881,37.1871,13.2121,13.4758,16.7204,51.2379,24.5014,Valid
TRN-0822,18.6213,87.9184,42.9191,47.5586,14.2970,15.3358,17.1230,42.1204,35.5169,Valid
TRN-0981,10.7595,105.2780,24.2426,52.1488,11.6200,13.9275,13.3055,59.7584,41.5242,Valid
TRN-0908,27.8591,102.5299,53.6441,24.4940,19.5418,20.3744,24.2225,67.1528,61.5848,Valid
TRN-0619,26.3233,46.2621,33.3481,11.6472,15.1545,14.1351,19.8306,55.0993,20.4688,Valid
