Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4
TST-0129,13.4397,55.9810,25.0731,30.6312,10.1822,10.6946,12.6235,46.0088
TST-0068,22.8600,102.7691,40.2981,48.4695,17.0916,18.4242,20.9185,53.2535
TST-0161,13.9637,15.8295,40.1118,30.3191,7.6979,7.4892,10.0314,43.5016
TST-0298,22.9874,56.7055,35.7883,31.8943,14.3595,13.6506,28.8747,51.7209
TST-0094,8.8296,106.0483,34.3780,7.0130,10.0688,12.9497,11.2431,25.8039
TST-0336,24.6004,65.6635,39.1935,39.1454,15.5421,15.2575,30.8454,53.6234
TST-0149,11.9021,64.7199,29.3090,14.5109,9.7655,10.8320,11.5928,53.4014
TST-0191,22.6120,106.3030,34.3839,31.4304,17.1821,18.1618,20.6000,53.0328
TST-0032,28.5326,15.5381,22.4604,42.9337,14.8943,12.2152,19.9971,58.1586
TST-0054,13.3607,48.4330,35.1757,7.8378,8.9099,9.7208,11.1973,32.4668
TST-0349,22.9134,106.1077,50.3203,46.1495,17.3245,18.6980,20.9973,67.3232
TST-0100,21.2866,27.0223,36.8080,13.3331,11.8382,11.0369,15.8260,52.7388
TST-0162,19.1266,50.3210,41.5564,32.5632,12.1868,12.2597,15.6182,49.1034
TST-0326,30.7191,58.0378,31.4705,42.4647,18.3410,16.9157,NaN,47.8471
TST-0340,27.7674,24.3359,33.3628,26.2428,15.0296,12.9315,19.9969,49.1674
TST-0319,29.8960,66.9185,39.7360,13.3354,18.3602,17.3111,23.8060,39.0959
TST-0064,26.4037,33.7715,20.3468,36.3678,14.9868,13.0202,19.7161,NaN
TST-0259,22.7859,70.3495,41.1046,44.0127,15.6942,15.4583,19.8324,56.7003
TST-0066,23.1945,101.7182,31.3005,33.4107,17.1590,17.6832,21.1185,38.0793
TST-0123,28.9119,104.4369,31.4578,30.5107,19.6448,19.7119,24.4510,60.4778
TST-0218,25.2738,51.1871,36.0271,12.5648,15.0862,14.2745,19.5667,37.8412
TST-0261,16.1031,65.8599,35.7170,13.8313,11.3255,12.2568,14.1055,55.4357
TST-0196,11.1369,68.3869,29.3999,49.7443,9.5411,10.7249,11.3814,55.5851
TST-0281,26.5103,73.1916,18.0000,45.4035,17.3468,24.6858,21.9250,47.8297
TST-0303,18.9871,97.1234,27.6558,46.5969,15.1063,16.2721,18.0375,37.1383
TST-0254,31.1547,42.0182,36.8892,44.2735,18.0129,16.0298,23.7648,38.9001
TST-0322,18.5103,47.0652,38.6239,7.0886,11.6033,11.4980,15.0109,39.8856
TST-0139,19.3601,21.2471,42.5067,9.0403,10.5455,9.8458,14.3250,41.3411
TST-0257,12.1247,90.2803,47.6176,23.2483,11.0843,13.5050,13.1509,37.5394
TST-0033,19.2782,17.2745,33.2061,39.5502,10.7715,9.9413,14.5396,44.0233
TST-0112,21.2250,107.2783,38.1281,27.1249,16.4244,17.8283,19.9328,64.6438
TST-0021,29.3261,61.1779,42.9526,30.5600,17.6895,16.8110,22.7539,62.6234
TST-0083,19.2919,55.4836,25.8374,14.5274,12.5537,12.3313,15.9709,65.8594
TST-0150,27.1912,48.0539,47.9636,52.8955,16.1763,15.0719,20.9145,38.1212
TST-0265,18.4063,68.5330,31.1746,49.5928,13.0812,13.6165,16.3404,68.3469
TST-0227,21.5832,88.0722,36.8031,11.8377,15.3622,16.3341,19.1344,40.4713
TST-0170,18.4344,68.3194,36.3153,48.0883,12.5688,13.0778,15.7499,51.8089
TST-0318,12.4542,59.4803,54.8612,43.9007,9.7287,11.3552,12.3380,33.9237
TST-0097,17.1768,38.0388,24.0575,45.4849,10.8007,10.3164,13.9009,52.0460
TST-0152,19.6412,92.0626,30.2696,24.3580,14.9415,15.8022,18.1472,63.7187
TST-0084,24.9600,107.3457,48.7889,46.7983,18.6410,19.9204,23.2992,50.7564
TST-0124,24.9762,20.8731,20.1015,8.5650,13.3562,11.3484,17.6631,63.8853
TST-0098,16.4265,90.7432,32.2089,28.9685,13.2984,14.7840,16.3540,62.0530
TST-0341,28.3214,69.2417,41.4841,36.1784,17.4848,16.9809,22.1924,24.6633
TST-0042,30.1770,76.6693,38.1606,16.2217,19.1726,18.4534,24.3994,35.6663
TST-0189,26.6187,37.5424,26.1273,29.7944,15.2497,13.5760,19.9020,64.6756
TST-0285,31.5835,48.0907,33.9754,49.9459,18.4065,16.3984,23.9702,49.2980
TST-0020,29.8999,37.1522,38.9412,42.5404,16.7155,14.9052,21.9891,71.8253
TST-0314,24.5299,92.0717,48.8277,15.8718,17.0194,17.9961,21.1065,46.2270
